IDfile,IDpersona,Classe
100,109898,3
101,109898,3
1026,MR024780G,2
1027,MR024780G,2
1028,MR024780G,2
1029,MR024780G,2
102,108514,1
1030,MR024780G,2
1031,MR024780G,2
1032,MR024780G,2
1033,MR024780G,2
1034,MR024780G,2
1036,MR024780G,2
1037,MR024780G,2
1038,MR024780G,2
1039,MR024780G,2
103,109898,3
1040,MR024780G,2
1041,MR024780G,2
1042,MR024780G,2
104,109898,3
105,109898,3
106,109898,3
1073,MR050687,2
1074,MR050687,2
1075,MR050687,2
1076,MR050687,2
1077,MR050687,2
1078,MR050687,2
1080,MR050687,2
1081,MR050687,2
1082,MR050687,2
1083,MR050687,2
1095,MR049019C,2
1096,MR049019C,2
1097,MR049019C,2
1114,99089,1
1125,99089,1
1136,99089,1
114,108514,1
1171,MR051644B,2
1172,MR051644B,2
1173,MR051644B,2
1174,MR051644B,2
1175,MR051644B,2
1176,MR051644B,2
1177,MR051644B,2
1203,MR052585B,2
1204,MR052585B,2
1205,MR052585B,2
1206,MR047953C,2
1207,MR047953C,2
1208,MR047953C,2
1209,MR047953C,2
1217,MR034694,2
1218,MR034694,2
1219,MR034694,2
1220,MR034694,2
1230,MR050687C,2
1231,MR050687C,2
1232,MR050687C,2
1233,MR050687C,2
1234,MR050687C,2
1239,MR034997,2
1240,MR034997,2
1241,MR034997,2
1242,MR034997,2
1243,MR034997,2
1244,MR034997,2
1245,MR034997,2
1263,MR049019G,2
1264,MR049019G,2
1265,MR049019G,2
1266,MR049019G,2
1267,MR049019G,2
1268,MR049019G,2
1270,MR049019G,2
1298,MR037458B,2
1299,MR037458B,2
1300,MR037458B,2
1301,MR037458B,2
1303,MR037458B,2
1304,MR037458B,2
1305,MR037458B,2
1306,MR037458B,2
1320,MR037458C,2
1321,MR037458C,2
1322,MR037458C,2
1323,MR037458C,2
1325,MR037458C,2
1326,MR037458C,2
1327,MR037458C,2
1328,MR037458C,2
1329,MR037458C,2
1330,MR037458C,2
1383,MR048994,2
1384,MR048994,2
1423,MR024780G,2
1425,MR024780G,2
1426,MR024780G,2
1427,MR024780G,2
1428,MR024780G,2
1429,MR024780G,2
1430,MR024780G,2
1460,MR050687,2
1461,MR050687,2
1462,MR050687,2
1463,MR050687,2
1464,MR050687,2
1465,MR050687,2
1471,MR049019C,2
1472,MR049019C,2
1473,MR049019C,2
1474,MR049019C,2
1475,MR049019C,2
14,107494,1
1501,MR024780E,2
1513,102420,1
1524,102420,1
1535,102420,1
1551,MR029209I,2
1552,MR029209I,2
1553,MR029209I,2
1554,MR029209I,2
1555,MR029209I,2
1556,MR029209I,2
1557,102420,1
1559,MR029209I,2
1560,MR029209I,2
1561,MR029209I,2
1562,MR048294,2
1563,MR048294,2
1564,MR048294,2
1565,MR048294,2
1566,MR048294,2
1567,MR048294,2
1568,MR048294,2
1587,MR048944,2
1588,MR048944,2
1589,MR048944,2
1590,MR048944,2
1592,MR048944,2
1593,MR048944,2
1594,MR048944,2
1595,MR048944,2
1596,MR048944,2
1597,MR048994,2
1598,MR048994,2
1599,MR048994,2
1600,MR048994,2
1601,MR048994,2
1603,MR048994,2
1604,MR048994,2
1605,MR037458C,2
1664,MR024780E,2
1665,MR024780E,2
1666,MR024780E,2
1668,102420,1
1703,MR029209I,2
1704,MR029209I,2
1705,MR029209I,2
1706,MR029209I,2
1707,MR029209I,2
1708,MR029209I,2
1709,MR029209I,2
1710,MR029209I,2
1711,MR029209I,2
1712,MR029209I,2
1714,MR048294,2
1715,MR048294,2
1716,MR048294,2
1717,MR048294,2
1718,MR048294,2
1719,MR048294,2
1791,103925,1
1794,MR047953C,2
1795,MR047953C,2
1796,MR047953C,2
1797,MR047953C,2
1798,MR047953C,2
1802,103925,1
1807,MR034694,2
1808,MR034694,2
1809,MR034694,2
1810,MR034694,2
1811,MR034694,2
1812,MR034694,2
1813,103925,1
1814,MR034694,2
1818,MR050687C,2
1819,MR050687C,2
1820,MR050687C,2
1821,MR050687C,2
1822,MR050687C,2
1823,MR050687C,2
1824,103925,1
1825,MR050687C,2
1835,103925,1
1836,MR034997,2
1837,MR034997,2
1838,MR034997,2
1839,MR034997,2
1840,MR034997,2
1841,MR034997,2
1842,MR034997,2
1846,103925,1
1857,103925,1
1863,MR049019G,2
1864,MR049019G,2
1865,MR049019G,2
1868,103925,1
187,105936,3
188,105936,3
1894,MR037458B,2
1895,MR037458B,2
1896,MR037458B,2
1897,MR037458B,2
1898,MR037458B,2
1899,MR037458B,2
189,105936,3
1900,MR037458B,2
1901,MR037458B,2
1917,MR037458C,2
1918,MR037458C,2
1919,MR037458C,2
1920,MR037458C,2
1921,MR037458C,2
1922,MR037458C,2
1923,MR037458C,2
1925,MR037458C,2
1939,MR049019G,2
1940,MR049019G,2
1941,MR049019G,2
1942,MR049019G,2
1943,MR049019G,2
1967,MR037458B,2
1969,MR037458B,2
