diagnostics_Versions_PyRadiomics,diagnostics_Versions_Numpy,diagnostics_Versions_SimpleITK,diagnostics_Versions_PyWavelet,diagnostics_Versions_Python,diagnostics_Configuration_Settings,diagnostics_Configuration_EnabledImageTypes,diagnostics_Image-original_Hash,diagnostics_Image-original_Dimensionality,diagnostics_Image-original_Spacing,diagnostics_Image-original_Size,diagnostics_Image-original_Mean,diagnostics_Image-original_Minimum,diagnostics_Image-original_Maximum,diagnostics_Mask-original_Hash,diagnostics_Mask-original_Spacing,diagnostics_Mask-original_Size,diagnostics_Mask-original_BoundingBox,diagnostics_Mask-original_VoxelNum,diagnostics_Mask-original_VolumeNum,diagnostics_Mask-original_CenterOfMassIndex,diagnostics_Mask-original_CenterOfMass,original_shape2D_Elongation,original_shape2D_MajorAxisLength,original_shape2D_MaximumDiameter,original_shape2D_MeshSurface,original_shape2D_MinorAxisLength,original_shape2D_Perimeter,original_shape2D_PerimeterSurfaceRatio,original_shape2D_PixelSurface,original_shape2D_Sphericity,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,Centroid_X,Centroid_Y,image_id,patient_id,true_class,plane
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},7c929d550cbbbc0ee364e13c7edb40e9a8a8dc69,2D,"(1.0, 1.0)","(512, 512)",22.877960205078125,0.0,252.0,9662df61008b58fb3ec91421b36480b71e0a03c9,"(1.0, 1.0)","(512, 512)","(200, 224, 136, 192)",15446,65,"(266.179852388968, 305.2430402693254)","(266.179852388968, 305.2430402693254)",0.7356621860824378,180.99908418236458,225.80079716422614,15235.0,133.15418194851753,2835.046173579939,0.18608770420610035,15446.0,0.15433556805794932,43.0,57.0,39510825.0,1.1176863648247506,5.0,33.725168792727395,167.0,5.135799569145498,49.739673701929306,48.0,20.0,147.0,2.520317342443929,50.57664694409595,4.016141892526853,39510825.0,0.507222859542207,83.96207613333277,6.120904470380801,11.303285678305636,1.9505639817665912,1.1526777158585444,0.17248474045858786,0.7396625396938576,0.17107600307959317,0.6602037599524541,0.14233704308900663,0.914692492490723,0.9146028721981028,0.9965536879580991,0.9786349222275598,-0.3974633478271439,0.7654994678871071,0.1698839267924077,2.4240164872651118,0.375144358432376,1.806376067097801,0.852340091676947,0.5305026901858254,4.848032974530224,1.6321817590007226,0.331290614079283,1556.5513407023343,0.46059095490341434,0.42274406501726836,6.919487937094108,51.99762753149449,280.5947806663554,11.073637417258627,0.18045112740713698,4.59538144283299,529.3799701705467,0.15544085104950908,0.21900492036773272,30.136101925725114,0.3697147079128873,2.6452110351885523,0.06627968323046021,102.33613445378151,0.429983758209166,0.5955794082338819,7.647058823529412,262763.5294117647,1151731.974789916,62909.18176942205,0.17569732654966752,35.18487394957983,0.14783560483016736,0.3811212058571209,2.7062930690384115,0.06888075820536892,4.860324167699214,0.015408520005179335,258551.62848668877,49.0187787353402,0.000862050867788967,4.407720955790857,0.002511864757855366,0.03816105640610122,266.179852388968,305.2430402693254,1018,MR049453,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},32a2c422b8de5c8abfbec6611e11e21ef5baa5d6,2D,"(1.0, 1.0)","(512, 512)",23.716251373291016,0.0,255.0,55c8c653f343c0d20a85e1e5462732d2dc6193a1,"(1.0, 1.0)","(512, 512)","(288, 152, 104, 96)",6903,22,"(340.0631609445169, 203.53281182094742)","(340.0631609445169, 203.53281182094742)",0.8478759606904107,105.56177431013245,123.06502346320826,6834.5,89.50329080538786,918.7981233214504,0.13443530957955233,6903.0,0.318961456983691,43.0,57.0,17968444.0,1.1165080015818476,8.0,19.051491809022878,121.0,5.087333136361193,50.41605099232218,50.0,0.0,121.0,3.242202584384055,51.01951179503919,1.1692009833405617,17968444.0,0.4912201232076894,61.21238614371298,6.7937004228030045,2.530562807393091,0.025941818699132126,0.9767492124981132,0.14593874681760158,0.7401496888375485,0.14366782553141155,0.595787800046462,0.12469354460143406,0.9285351044183563,0.9283931793629133,0.9944063188817661,0.9761087555589382,-0.4406818571666491,0.7843454241277319,0.1417702054329313,2.566319755179546,0.3768150099167157,1.7110113860244547,0.7828112094464322,0.48007150207042665,5.132639510359093,1.5600242324540385,0.2806719898289287,561.3737726108677,0.4536495094774061,0.3824849872160621,7.034398073535314,84.01208259869891,580.9856156090239,14.294871707346228,0.1840997575026772,4.844749995748715,180.8220834043929,0.1443350323887035,0.17916123424598002,51.13218981133787,0.3632303631872853,2.6226667436419535,0.06994529395323071,55.43478260869565,0.4017013232514178,0.5833333333333333,6.833333333333333,143722.36956521738,1037987.8188405797,23071.341704911432,0.21685185185185188,26.333333333333332,0.19082125603864733,0.43391060219915595,2.9625203020006676,0.08734638600056881,4.396689833930063,0.019991308126901346,141220.1951795841,27.232856513426203,0.002211563571428843,1.6184001771783265,0.004018476537433959,0.02567140583451919,340.0631609445169,203.53281182094742,1019,MR049453,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},a6f847e965b424341d299cd9552e508f38518472,2D,"(1.0, 1.0)","(512, 512)",23.081317901611328,0.0,255.0,96a86852ccedcbdc5ffef725113e63678919cc4b,"(1.0, 1.0)","(512, 512)","(272, 184, 104, 72)",5363,14,"(321.8131642737274, 219.08409472310274)","(321.8131642737274, 219.08409472310274)",0.6660938912026584,102.82791249974156,110.72488428533127,5293.5,68.49304436119932,985.1828996323009,0.1861118163091151,5363.0,0.26179390171283046,43.0,59.0,14408776.0,0.9575331500061833,9.0,3.309049131921343,77.0,5.094246463073951,51.44769718441171,52.0,26.0,51.0,3.8474572600385697,51.83339393870445,-0.3793486406051353,14408776.0,0.532836036615133,39.83518162599803,2.8015684507405023,0.9708539033850371,-0.3710752588137775,0.8456283324432019,0.10080598614106899,0.7870122665164565,0.10080598614106899,0.4695280055295203,0.09039210165093717,0.9495970069294655,0.9495970069294655,0.9899194013858932,0.9747985034647327,-0.5157619558886654,0.791873680398121,0.10080598614106899,1.6172082865984376,0.43688300211122627,1.4283571301602258,0.787447320586288,0.5664587095121798,3.2344165731968753,1.3275511440191572,0.23660857964606777,434.0819684175932,0.5284266786410865,0.23988776724591493,2.9025066063311304,108.424009773482,331.9181102284297,52.55458013220195,0.5284688208741002,4.7022720800443025,107.67833624817561,0.13180122631261745,0.15331903785194853,64.56562673729638,0.35121677174791155,1.1069995624647169,0.16636654652559302,25.87719298245614,0.45398584179747614,0.3422591566635888,2.9473684210526314,202924.7894736842,701025.6842105263,78399.62426900584,0.5716374269005848,13.070175438596491,0.22930132348414897,0.4748393010504812,1.676658123545451,0.23286412759048156,3.755201676387638,0.010628379638262167,194072.29055093872,52.957363034274124,0.0037579838261779046,0.39780484578174025,0.007806756826411166,0.011609907668566519,321.8131642737274,219.08409472310274,1020,MR049453,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},38b6a3a08c908b51f37ccdb6484013d8e82d6013,2D,"(1.0, 1.0)","(512, 512)",24.716506958007812,0.0,255.0,c4f9c52e1c51cc7cd6af88a27a14c8e1c4289434,"(1.0, 1.0)","(512, 512)","(264, 136, 112, 120)",8773,31,"(313.9423230365895, 199.9297845662829)","(313.9423230365895, 199.9297845662829)",0.9192971240321052,112.63759621329956,122.38463955905577,8670.0,103.54741825677581,1334.167747730617,0.15388324656639182,8773.0,0.24740247670948412,49.0,68.0,30153663.0,0.7760229227760091,10.0,4.134117044234091,95.0,6.254764103550825,58.06394619856378,58.0,36.0,59.0,4.251258285743844,58.626770813449774,0.7332433173126541,30153663.0,0.7131688914916702,65.67640786305776,3.758230604379894,1.7313395633302893,-0.3125105017538913,0.5515320321718873,0.08941270215345101,0.7209864984857177,0.08941270215345101,0.43245642372269594,0.08118989802792079,0.9552936489232746,0.9552936489232746,0.9910587297846548,0.9776468244616372,-0.45546382857723355,0.7124111124384132,0.08941270215345101,1.908586062161441,0.6317405619226393,1.212939296767092,0.72727425292378,0.7867009421124191,3.817172124322882,1.1235265946136417,0.16023618358133457,569.3951728005604,0.4885157988274952,0.33138538719314,3.669549168518936,192.45368818917612,756.0331050979117,52.95249106816435,0.4373160544326771,4.944521239496081,161.68104277395543,0.13822266640202574,0.13324974353128918,134.2470951460676,0.3568095619145577,1.2770273485547379,0.1619321256099548,33.15217391304348,0.3603497164461248,0.5892013232514177,3.7282608695652173,567000.3369565217,2263154.6413043477,143165.46859903383,0.5474033816425121,10.717391304347826,0.11649338374291116,0.3230628840764336,1.065372082359655,0.16968309848382915,4.882543067182516,0.01048672062008435,557907.0561200377,56.54411991570183,0.0028397609585399004,0.27218659476582296,0.004527012807595846,0.006615788300651785,313.9423230365895,199.9297845662829,1021,MR049453,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},ab7b0a91b34d7216dafb949b23c131201f1e2b13,2D,"(1.0, 1.0)","(512, 512)",21.803997039794922,0.0,250.0,20c3eceaa73835ac773774ab60549ef21e50a5f7,"(1.0, 1.0)","(512, 512)","(264, 144, 112, 136)",10676,39,"(314.3816972648932, 210.86942675159236)","(314.3816972648932, 210.86942675159236)",0.8191101153001452,131.22951509906332,151.64761785138597,10553.5,107.4914232435759,1633.9322497184094,0.15482373143681333,10676.0,0.2228789969165335,42.0,66.0,30962711.0,1.2562759697358399,10.0,7.045189149443836,115.0,7.6144939307742305,52.72583364556014,51.0,22.0,93.0,4.510565224294163,53.853657878007816,1.576727054180557,30962711.0,0.4610053700670213,120.2029332222325,7.348460084375997,5.303622718366041,0.6322070747010065,1.2974049662973954,0.12458630981989431,0.824770924363177,0.12443845373315209,0.5393073203273334,0.10861407870934485,0.9378054158145476,0.9377955587420981,0.9952093954267155,0.979263778094159,-0.5388451121376189,0.8610199048300197,0.12430907965725262,2.656173048927209,0.3654264035900565,1.8489649339159175,0.8268303286810791,0.4824353107348486,5.312346097854418,1.7237062859358092,0.35549781902932254,749.459343326227,0.42040315635752645,0.45267613492942976,7.863438306441186,94.06911145638652,655.3572785170251,16.01408879334149,0.16144656454681683,5.077132872651321,240.67668072873747,0.13357208886011424,0.16724428624953164,56.434622373267814,0.3490617684788678,2.6878847776713712,0.05842879600819216,56.68421052631579,0.3729224376731302,0.6897506925207757,7.894736842105263,249012.8947368421,1973497.5131578948,35152.04070540935,0.180672514619883,23.57894736842105,0.15512465373961218,0.3872180534281573,2.964756153029489,0.06626863696636072,4.789088645404268,0.01423754215061821,244079.6807479224,33.358486558988794,0.001850660953332788,1.3278538519741772,0.004182018242368725,0.019389216898612546,314.3816972648932,210.86942675159236,1022,MR049453,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},14eaba1fc0a7b468f805102864b7277f814cc125,2D,"(1.0, 1.0)","(512, 512)",25.775630950927734,0.0,252.0,73f401dda14f8edc34c35fd7a78b719037ad0b40,"(1.0, 1.0)","(512, 512)","(264, 160, 136, 128)",11924,36,"(328.90909090909093, 225.19741697416976)","(328.90909090909093, 225.19741697416976)",0.8573166075017485,135.93652824197025,157.3848785620779,11812.0,116.54064322797157,1467.6479784709554,0.12425059079503517,11924.0,0.2625093341751509,50.0,80.0,51310223.0,1.1318244534054067,12.0,7.677465735822931,166.0,9.554284354979501,64.09065749748406,62.0,13.0,153.0,5.585321084009666,65.59805572163123,1.6280747751396318,51310223.0,0.6129339810750429,195.49253599842498,9.862384113003738,12.271361418674513,1.965858068270986,1.2596843813326863,0.1190757876545326,0.8272286636766093,0.11545261994002272,0.5200566692273528,0.10538849493442795,0.9428109632448294,0.9426329246149365,0.9976299157580626,0.9856164452892937,-0.5248493418341709,0.8335224098112939,0.11288955498399303,3.094710150636436,0.5319544894340362,1.679651125947075,0.8462209250218503,0.720106452927732,6.189420301272872,1.555033519482571,0.34469004224680483,636.9556211090157,0.3609279841291999,0.7436274769410173,11.353787211030017,164.04328675105637,1499.196115123085,18.63479108946253,0.11774488478191346,5.309397396948229,271.5360119693428,0.15175188041824164,0.1484820530023482,116.87694126799929,0.37748348229809603,4.408587114402566,0.04649745583354825,43.325842696629216,0.2434036106552203,1.5166014392122207,12.280898876404494,429512.2471910112,3879975.9269662923,47727.1919661329,0.14447170628551045,26.280898876404493,0.14764549930564322,0.37538834372946317,4.247050834524859,0.05725146690315967,5.39305641592906,0.014927876551492787,425024.7526827421,15.07878469923361,0.0020823149081295508,2.446208205825673,0.0017331393757519817,0.05675678254085653,328.90909090909093,225.19741697416976,1023,MR049453,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},04c651ec0f03536af1ba6dcbfeee81866fca73fd,2D,"(1.0, 1.0)","(512, 512)",21.222339630126953,0.0,252.0,8e71bc1a249c335701a2525dd4896b8d190b053a,"(1.0, 1.0)","(512, 512)","(272, 176, 128, 112)",10041,30,"(331.8808883577333, 230.38900507917538)","(331.8808883577333, 230.38900507917538)",0.8603008273699575,124.31319703720834,145.89036979869508,9921.0,106.94674626411489,1645.973880278742,0.16590806171542605,10041.0,0.21451601354094757,38.0,63.0,27827452.0,1.1636369990499713,10.0,10.54644809347717,160.0,7.578501850212159,51.51359426351957,51.0,21.0,139.0,4.693722171990662,52.643922076725595,1.2541983011037259,27827452.0,0.4871173988856623,117.73213767384021,7.153902710452628,5.657378441641633,0.4970524607429983,1.1064437694638025,0.13670632124391674,0.7800704822446387,0.13402737212657195,0.5721874472240622,0.1182172385628833,0.933426238950703,0.9332542088484486,0.9972722344207906,0.9832835672272893,-0.4809037156204027,0.8170821699273675,0.13174530864593012,2.6289664421981307,0.3819004102374128,1.757990836635966,0.7930048326755466,0.505749578127856,5.2579328843962605,1.616412512397515,0.31078752267692983,782.2966353783538,0.4383200906383976,0.458113461306806,7.762095667682273,83.53290288933239,591.2346909555614,13.842591922065857,0.1638470706623507,4.928228665941694,269.2771229712923,0.15005805887572946,0.17779603625136942,50.48674537518972,0.3777677583642174,3.147017147094866,0.06127434195991698,53.95061728395062,0.3330285017527816,0.9235253772290809,8.537037037037036,218185.09259259258,1841205.37654321,27659.724838610342,0.18759511211892163,30.22222222222222,0.18655692729766804,0.4359139053686523,3.7357328353057717,0.08386659565423997,4.808495309014532,0.01613385121003884,214343.38854595335,21.26830038822136,0.001717516980103629,3.4446653773244176,0.0019210702984947,0.0667762061013268,331.8808883577333,230.38900507917538,1025,MR049453,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},664f6a0287a4dda263b721612977a7cafd789c70,2D,"(1.0, 1.0)","(512, 512)",26.97856903076172,0.0,255.0,f43dd7bcdf302947beec20e1fede0cdd7edca1a0,"(1.0, 1.0)","(512, 512)","(200, 248, 64, 48)",2162,10,"(231.93709528214617, 270.74653098982424)","(231.93709528214617, 270.74653098982424)",0.780928215189261,60.869346346173124,73.43023900274328,2108.0,47.53459000185395,675.2346314604089,0.3203200338996247,2162.0,0.24103800656861157,55.0,96.0,11495253.0,1.264614511579273,28.0,2.2029914981177545,113.0,13.892598674780348,71.1327474560592,64.0,30.0,83.0,11.035826513430965,72.91744156233335,0.6323394246639672,11495253.0,0.490876385571656,257.0855233488026,6.33164253363738,5.7218319187783715,1.5083907793124611,1.426557564045654,0.11232421187481104,0.8541655789115663,0.11232421187481104,0.503894660934647,0.09930123945734233,0.9438378940625944,0.9438378940625944,0.9933926934191287,0.9775351576250378,-0.5865936847545369,0.8763373720261534,0.11232421187481104,2.450117903839514,0.40701877307932915,1.7692609174924607,0.8825467211377395,0.5737371045292345,4.900235807679028,1.6569367056176503,0.3847204439801163,180.23798566220378,0.41885859096077893,0.5712673110839421,6.376585146197432,58.237379862872345,317.0326435677452,12.465309276070684,0.2386833230913371,4.620277653083582,70.26588863487856,0.16388905147917973,0.1995837187789084,32.499746093616274,0.39508594375306905,2.1549800811274085,0.12192553942180104,9.117647058823529,0.2681660899653979,1.3252595155709344,6.588235294117647,63313.82352941176,309285.4705882353,14293.22079248366,0.42810457516339867,4.647058823529412,0.13667820069204153,0.3062922641565087,1.048567965886438,0.19584956432191697,4.231009444816104,0.01572617946345976,59270.3598615917,8.593737304755901,0.013215935777806012,0.6319136052004435,0.006621020753954122,0.05911253548250428,231.93709528214617,270.74653098982424,1058,MR050135B,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},b76ad9e98f0389d935d51687622ef554fb371332,2D,"(1.0, 1.0)","(512, 512)",27.863059997558594,0.0,253.0,7277110afd659a036db9a914a40755b16c3ef9b7,"(1.0, 1.0)","(512, 512)","(200, 232, 72, 80)",4005,26,"(233.9530586766542, 270.4644194756554)","(233.9530586766542, 270.4644194756554)",0.9349479047728695,74.789566613578,90.60353193998566,3953.0,69.9243486042357,694.021428024812,0.17556828434728358,4005.0,0.32114078128543455,53.0,98.0,22538771.0,1.5090285663554002,28.0,2.526611379643858,132.0,14.9413326974241,72.8976279650437,71.0,17.0,115.0,11.750501426189274,75.01771908874863,0.37731305667172316,22538771.0,0.40983570786205126,313.5940143484814,12.774543931911893,9.22408611495737,0.9795023492811832,1.8009879389912835,0.18698871514426746,0.8118266074807656,0.18393711885623712,0.6931256003037493,0.15220658693863265,0.9085400399532197,0.9083366002006845,0.9949586222783496,0.973777761525681,-0.4764242421675108,0.8708331523482093,0.18126697210421058,3.5172483851295215,0.295375129245576,2.299281060007191,0.8196097856651365,0.44215703710957815,7.034496770259044,2.1024256165122415,0.49699416353388765,318.55923406789225,0.34798926523704604,0.6951905759046647,12.977927700554066,42.46613419423627,500.5106189090102,4.024710310298776,0.10045347871738378,4.938791901979823,143.72964674902073,0.15412429732280833,0.22871410736579273,22.262500795236924,0.36574294496159965,4.473450092005536,0.04215587495398805,22.91111111111111,0.2545679012345679,1.4455555555555557,13.233333333333333,41082.76666666667,525394.9444444445,3498.008830246914,0.13369444444444445,17.555555555555557,0.19506172839506172,0.44606999178360596,5.77480650237579,0.05477295392807867,4.828238059703254,0.02247191011235955,39102.51666666668,9.014349068215044,0.004454408851325879,2.555335463826196,0.0054918356327705465,0.062226519986189006,233.9530586766542,270.4644194756554,1059,MR050135B,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},7623052d127614f4ea4ef49017dd0e608994982d,2D,"(1.0, 1.0)","(512, 512)",26.13619613647461,0.0,255.0,0cc0189f38bbe02b49a0cb4f4e67fee598cc9fe7,"(1.0, 1.0)","(512, 512)","(120, 144, 104, 96)",7308,42,"(168.28188286808975, 189.51559934318556)","(168.28188286808975, 189.51559934318556)",0.9146246944357836,101.43620813350523,113.718951806636,7224.0,92.77606086883176,992.4793641885833,0.13738640146575073,7308.0,0.30357941172956776,52.0,113.0,41627837.0,1.6390975327864747,26.0,3.9945637359948285,158.0,18.854160918341886,71.48617952928298,62.0,11.0,147.0,12.420385203615776,75.47318075044237,1.3001605528290987,41627837.0,0.44641216904254094,585.927148896067,13.029905097925788,47.11961007198497,8.147862965689585,3.3997615639611594,0.20106004844242945,0.8883261383416361,0.18896983882187754,0.7191393962870852,0.16443808312988523,0.90753011552582,0.9067241015511165,0.9960061730906697,0.9765466897253285,-0.5220839720805414,0.9039702214408749,0.1783909054038946,3.4971744953211554,0.35353774552537975,2.4280144720749655,0.9023848270048584,0.574131404169612,6.99434899064231,2.206584348131586,0.900205403100897,420.3060611657171,0.2636422334950024,1.3126287108021153,14.654841043215184,64.83635811975009,688.8235686505247,6.807349899199884,0.10811101154359438,5.206226698388868,305.31526484857244,0.18873366374323225,0.21856185002736725,43.02753585840256,0.42292453616482156,6.021534156477867,0.05261492963689071,36.12676056338028,0.2544138067843682,1.6959432652251538,10.908450704225352,97838.0985915493,985740.3169014085,10300.77297299671,0.19178978633707003,22.788732394366196,0.16048403094624084,0.3895999031297315,3.555576107121894,0.07544134761313152,5.059260500013238,0.019430760810071154,95189.4741122793,10.326893088731554,0.003277752938638607,3.05730980634295,0.006390064395999777,0.0661471698927855,168.28188286808975,189.51559934318556,1060,MR050135B,2,Axial
