diagnostics_Versions_PyRadiomics,diagnostics_Versions_Numpy,diagnostics_Versions_SimpleITK,diagnostics_Versions_PyWavelet,diagnostics_Versions_Python,diagnostics_Configuration_Settings,diagnostics_Configuration_EnabledImageTypes,diagnostics_Image-original_Hash,diagnostics_Image-original_Dimensionality,diagnostics_Image-original_Spacing,diagnostics_Image-original_Size,diagnostics_Image-original_Mean,diagnostics_Image-original_Minimum,diagnostics_Image-original_Maximum,diagnostics_Mask-original_Hash,diagnostics_Mask-original_Spacing,diagnostics_Mask-original_Size,diagnostics_Mask-original_BoundingBox,diagnostics_Mask-original_VoxelNum,diagnostics_Mask-original_VolumeNum,diagnostics_Mask-original_CenterOfMassIndex,diagnostics_Mask-original_CenterOfMass,original_shape2D_Elongation,original_shape2D_MajorAxisLength,original_shape2D_MaximumDiameter,original_shape2D_MeshSurface,original_shape2D_MinorAxisLength,original_shape2D_Perimeter,original_shape2D_PerimeterSurfaceRatio,original_shape2D_PixelSurface,original_shape2D_Sphericity,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,Centroid_X,Centroid_Y,image_id,patient_id,true_class,plane
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1018,MR049453,2,Axial
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1019,MR049453,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},a6f847e965b424341d299cd9552e508f38518472,2D,"(1.0, 1.0)","(512, 512)",23.081317901611328,0.0,255.0,cd29337c754f358523e55a8dff7c630f8009dec6,"(1.0, 1.0)","(512, 512)","(272, 184, 104, 64)",4325,23,"(317.388901734104, 213.55075144508672)","(317.388901734104, 213.55075144508672)",0.5950351513045193,100.21884721679727,108.24047302187847,4266.5,59.63373691721147,880.3717164502575,0.2063451814016776,4325.0,0.2630114922822166,42.0,58.0,11133786.0,0.9865799758943417,9.0,3.445571526093419,72.0,4.941081519596378,50.3593063583815,51.0,26.0,46.0,3.7531100018765247,50.73741992205379,-0.3119353587385618,11133786.0,0.5092731731765178,38.226043449497126,2.586881307344376,0.8965939478539989,-0.15776433182086502,0.8753306799616831,0.11536988119257148,0.7671155896888988,0.11536988119257148,0.513428092921856,0.10171066716606293,0.9423150594037142,0.9423150594037142,0.9769260237614857,0.9615433729358095,-0.4840006936072412,0.7840155462929584,0.11536988119257148,1.548188749313554,0.4029390522568098,1.505836290754559,0.7671155896888993,0.4905038087172683,3.096377498627108,1.3904664095619879,0.24767514028856363,402.7279975131092,0.5357403132455616,0.23212984337721917,2.900431009564166,73.42057742076592,185.48877255180253,45.40352863800677,0.5248922476089585,4.585181150725009,96.29019020375324,0.12830514119578834,0.1739306358381503,39.10189036176137,0.34053254861859367,1.0613140548438664,0.16033717206227546,25.73469387755102,0.5251978342357351,0.23740108288213244,2.836734693877551,131713.85714285713,413783.8367346939,61196.36224489796,0.5408163265306123,8.714285714285714,0.17784256559766765,0.4119488264373186,1.2123860509290871,0.21183952031437647,3.9010385223620596,0.011329479768786127,123923.0928779675,170.36268642716442,0.004167270938158608,0.1109665660157611,0.02723358291602264,0.004166284343946612,317.388901734104,213.55075144508672,1020,MR049453,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},38b6a3a08c908b51f37ccdb6484013d8e82d6013,2D,"(1.0, 1.0)","(512, 512)",24.716506958007812,0.0,255.0,3dcc1d02bc26c2f4c963fbfae6af35b86b61cd0f,"(1.0, 1.0)","(512, 512)","(264, 144, 120, 112)",8472,29,"(313.65380075542964, 202.54945703493863)","(313.65380075542964, 202.54945703493863)",0.8955251800561427,114.40543566520762,130.78226179417453,8365.5,102.4529483734865,1329.9667376038383,0.1589823366928263,8472.0,0.2437867537515892,49.0,69.0,29412027.0,0.7790768617908091,10.0,3.9708143766884163,95.0,6.407477589901211,58.338881019830026,58.0,36.0,59.0,4.429629102218491,58.92091797545946,0.6986723256497299,29412027.0,0.7140522498820756,68.24953642493719,3.7895610748675455,1.7572236523634799,-0.28182865013118014,0.5503277249978709,0.09181175653439688,0.7140312503786383,0.09181175653439688,0.4405067011530053,0.08315687946716316,0.9540941217328015,0.9540941217328015,0.9908188243465603,0.9770470608664008,-0.4466996388141715,0.7085708800105748,0.09181175653439688,1.9170112043252088,0.6309642517081263,1.2242516182573224,0.7196543114584824,0.7866719858988926,3.8340224086504175,1.132439861722926,0.16053487038306694,562.8280151019337,0.4863435169553467,0.3353633560380239,3.7139001576621604,180.1777039820895,708.7311882555424,49.50334197570779,0.4325498182199756,4.930422380467897,163.18453033263017,0.1406092040903964,0.13698064211520303,125.21897724805157,0.36157347113432275,1.283460305615284,0.16758862016616166,33.60215053763441,0.3613134466412302,0.6107064400508729,3.7204301075268815,524815.6989247312,2095244.8387096773,132414.20848267621,0.5588410991636799,11.236559139784946,0.12082321655682737,0.3357056809774268,1.0887552623543155,0.18828825863795415,4.896040532070654,0.010977337110481586,516517.0766562609,56.6294966538555,0.002850468977585419,0.27854137762320724,0.004696400096760937,0.006610009442870633,313.65380075542964,202.54945703493863,1021,MR049453,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},ab7b0a91b34d7216dafb949b23c131201f1e2b13,2D,"(1.0, 1.0)","(512, 512)",21.803997039794922,0.0,250.0,cd350b72157c30d16ddb3956eb2eb34f0ff01605,"(1.0, 1.0)","(512, 512)","(256, 152, 112, 120)",8510,34,"(311.93936545240894, 208.53901292596944)","(311.93936545240894, 208.53901292596944)",0.9523403208361046,108.70605811985568,138.92443989449805,8398.5,103.52516226669161,1403.8073580373991,0.16714977174940754,8510.0,0.23141861008419928,42.0,69.0,25647876.0,1.2892168364747862,12.0,6.122735156142775,115.0,8.349578473379628,53.63125734430082,52.0,22.0,93.0,5.071532703213611,54.898556163711305,1.4274180341392728,25647876.0,0.4560178734909231,137.5397045295436,7.590824364017095,5.92818185101647,0.6721226548921666,1.3521198517016175,0.13002970044630485,0.8245170910460935,0.12996775792896095,0.5540232067618882,0.1125719329145778,0.9350264447884102,0.935022315287254,0.9949993505864207,0.9783401818336814,-0.5341605057755384,0.8638047511198217,0.12991355822628503,2.699129784941553,0.36014063150581577,1.8986262685406192,0.8262054321515794,0.49555503784544974,5.398259569883106,1.7682746703870222,0.37053738803698055,602.0705023293838,0.40433816314360216,0.49096012525218,7.958451239227212,83.45432651235298,601.053035582366,13.73210623396216,0.16161330758206094,5.020670553059071,212.98778228796078,0.14236884227380747,0.17526439482961223,49.470833014642736,0.36591137082473174,2.7626307547144595,0.06344885678820852,53.82857142857143,0.38448979591836735,0.7153061224489796,7.7,165912.4714285714,1373854.0071428572,21804.389779761907,0.18732936507936507,19.485714285714284,0.13918367346938776,0.3519856158123307,2.4573558329940957,0.0705523189804139,4.874304853631172,0.01645123384253819,162217.56836734692,27.358530325230802,0.0022499111793552002,1.3885565488835907,0.004623112301197109,0.02297256707371695,311.93936545240894,208.53901292596944,1022,MR049453,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},14eaba1fc0a7b468f805102864b7277f814cc125,2D,"(1.0, 1.0)","(512, 512)",25.775630950927734,0.0,252.0,b220a322688997f69ae66d118f940f28bfc1a661,"(1.0, 1.0)","(512, 512)","(264, 144, 128, 136)",11507,35,"(326.2278613018163, 222.58086382202137)","(326.2278613018163, 222.58086382202137)",0.9135632416328759,131.1322341225279,150.41608956491322,11379.0,119.7975888875378,1587.3708498984233,0.13950003074948794,11507.0,0.23822019727716917,50.0,80.0,49632404.0,1.1540713102566011,12.0,7.550164737597874,166.0,9.766138186851762,64.11975319370818,62.0,16.0,150.0,5.665636188979928,65.67522949736521,1.645182260560446,49632404.0,0.6041291388001916,201.89301990953942,9.913337910563403,13.081736952127464,2.076122616908734,1.337746263663891,0.12273298384263881,0.8318535442964303,0.1192375839665054,0.5307707000360515,0.10813581640539034,0.9408945760059041,0.9407275449807062,0.9975566091068121,0.9851414601006687,-0.5276717172134376,0.8418956850277549,0.11681012141720648,3.0999328979827485,0.5153077859062708,1.7335182459949525,0.8496584484942686,0.7076495244172258,6.199865795965499,1.605807616260784,0.36511981187663245,685.6367234433915,0.3843089364075817,0.6986635605315732,11.270461086060052,145.6213784598811,1334.0159689205082,16.588447648977784,0.11563549048695328,5.232640687644282,270.88444013524816,0.14970066859899864,0.15579647171287042,102.95941355195112,0.3696162911949888,4.277936190395955,0.04332227723132126,36.70469798657718,0.246340254943471,1.5933516508265395,12.496644295302014,495315.57718120806,4475740.604026846,55038.09416461216,0.13841437246039356,20.23489932885906,0.13580469348227558,0.3579048380536989,4.161297043423093,0.05061727880036755,5.332827289999015,0.01294863995828626,489351.38417188416,14.767703869374163,0.0021373720331201627,2.476181352407439,0.0018243646364470415,0.05806354015878847,326.2278613018163,222.58086382202137,1023,MR049453,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},04c651ec0f03536af1ba6dcbfeee81866fca73fd,2D,"(1.0, 1.0)","(512, 512)",21.222339630126953,0.0,252.0,c1221b435e962dcd2dcec9e0c49df90688c52ce9,"(1.0, 1.0)","(512, 512)","(272, 184, 104, 104)",7900,29,"(324.29759493670883, 230.7106329113924)","(324.29759493670883, 230.7106329113924)",0.9165241149849813,107.01209859769645,119.4026800369238,7789.5,98.0791689599393,1294.4103884177382,0.1661737452234082,7900.0,0.24170616797239627,37.0,60.0,20654632.0,1.0588133905030104,11.0,3.951308704909821,97.0,7.162147091812209,50.26329113924051,51.0,23.0,74.0,4.819088685968099,51.13228314623586,0.04575592137345726,20654632.0,0.5035917961865086,88.11194359878225,6.936333462782121,1.5330217197006095,-0.11638115805902771,0.9451585111303791,0.11525113912315582,0.7825885597308265,0.11525113912315582,0.5127130552745375,0.10157195183708241,0.9423744304384221,0.9423744304384221,0.9932205212280498,0.9769497721753688,-0.5024551627812923,0.8086550692944594,0.11525113912315582,2.594003902879859,0.40173434576779,1.5956367897853827,0.7831606362363059,0.5129722759712794,5.188007805759718,1.4803856506622277,0.26510241256338374,627.1777338045092,0.49605190259208165,0.2824677236455085,7.23720487923769,98.65272138545951,682.4350066235056,16.71302821873678,0.16424282232973983,4.829637245268653,169.44361386085046,0.13358627188645913,0.1602848101265823,58.31639622374148,0.3496487142205159,2.5925583440038475,0.05613123736773873,42.93939393939394,0.4337312519130701,0.41036628915416795,6.838383838383838,237637.797979798,1948818.0808080807,31683.83452581369,0.18820145903479235,15.121212121212121,0.15273951637588,0.38714960740482063,2.7449843706898562,0.07345673392735673,4.538683260257939,0.012531645569620253,231270.08039995923,35.60625314129705,0.0023417962159672963,0.7768515086255315,0.004929938451856911,0.013690233904082529,324.29759493670883,230.7106329113924,1025,MR049453,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},664f6a0287a4dda263b721612977a7cafd789c70,2D,"(1.0, 1.0)","(512, 512)",26.97856903076172,0.0,255.0,2ac7e817aee89118158ec086c599119af73e96d1,"(1.0, 1.0)","(512, 512)","(208, 248, 48, 48)",1663,10,"(232.13830426939268, 271.4570054119062)","(232.13830426939268, 271.4570054119062)",0.8333830294914293,51.59095855251899,60.60528029800704,1631.0,42.99502933286504,435.08535316174016,0.2667598731831638,1663.0,0.32904663148929914,57.0,98.0,9788958.0,1.3067953825508325,28.0,1.827817302472129,113.0,14.053071899489762,75.07516536380037,72.0,38.0,75.0,11.813918610295003,76.72238730886583,0.37150310807203535,9788958.0,0.4462434312794222,250.04425996964818,6.961743253116215,5.197856032584158,1.0782668873447014,1.5008679248315233,0.13337017888949815,0.8368225623259576,0.13337017888949815,0.5629233253117061,0.11500222544963622,0.9333149105552508,0.9333149105552508,0.9921546953594412,0.9733259642221003,-0.5511883424528945,0.8746846061301707,0.13337017888949815,2.572910189114663,0.34682313406925425,1.9180363857108056,0.9732082121800296,0.470098735072097,5.145820378229326,1.7846662068213077,0.40855952593025535,146.0669327275152,0.42704779720827496,0.5233105645352285,6.98032630122681,48.399566782728925,300.22088364829733,9.363632479012505,0.19244552688472819,4.598408623544141,45.34127995455031,0.13212857533283748,0.20655441972339147,23.999299224696735,0.3249175707040675,2.0085672812981343,0.07362711445944169,9.0,0.4090909090909091,0.9442148760330578,8.136363636363637,51790.59090909091,293758.95454545453,10570.008838383837,0.21180555555555555,2.5454545454545454,0.11570247933884298,0.23594078183377942,1.0963001949240687,0.05858852149202247,3.8230679822736557,0.0132291040288635,46076.60537190082,8.618675219835664,0.013907531225041918,0.7931619865090985,0.008126825638238546,0.06582840457962742,232.13830426939268,271.4570054119062,1058,MR050135B,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},b76ad9e98f0389d935d51687622ef554fb371332,2D,"(1.0, 1.0)","(512, 512)",27.863059997558594,0.0,253.0,28781f3fae50565257ca046951f7b81b549d7524,"(1.0, 1.0)","(512, 512)","(194, 232, 78, 72)",3856,26,"(233.14652489626556, 269.2066908713693)","(233.14652489626556, 269.2066908713693)",0.8731948938345881,76.12039178287208,87.80091115700337,3790.0,66.46793742149224,822.2295808265261,0.21694711895159,3856.0,0.2654186524729918,53.0,99.0,22203240.0,1.5509382049818208,29.0,2.545553404196655,139.0,14.899535777620907,73.76919087136929,72.0,17.0,122.0,11.70378138195658,75.88215639892582,0.2962163001681199,22203240.0,0.3953568077340266,316.2081379345224,12.994929252224633,9.661957187966976,0.7306244716182421,1.862016160000712,0.20176214593035485,0.8043114298633589,0.19786830936687483,0.7239548997464254,0.16149568021473015,0.9017148180771426,0.9014552289729105,0.9945627548528153,0.9718026314576514,-0.4606024873303153,0.8688528805528395,0.19446120237382986,3.546810491340515,0.2759720247809261,2.3834306544267916,0.8106237370810914,0.40544489685291374,7.093620982681031,2.1694144716583414,0.5159445764827668,335.7520481524702,0.34823056159561694,0.6969833436552628,12.83755389265949,35.066606978408416,427.4129046343303,3.2448246637468428,0.10166806841932863,4.799224508286315,166.75703495551124,0.17070011842688962,0.2505186721991701,18.454751499226546,0.3929110230076286,4.705141469827499,0.045498407626427144,29.36190476190476,0.27963718820861677,1.306666666666667,12.866666666666667,31804.22857142857,420778.22857142857,2611.806666666667,0.13018783068783069,19.952380952380953,0.19002267573696144,0.4325055939705278,5.43293823961173,0.04956268427475236,4.747146294301069,0.027230290456431536,30455.590385487532,9.307711094954515,0.004374288925170535,2.724287512546222,0.006119859445789258,0.06079978293944098,233.14652489626556,269.2066908713693,1059,MR050135B,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},7623052d127614f4ea4ef49017dd0e608994982d,2D,"(1.0, 1.0)","(512, 512)",26.13619613647461,0.0,255.0,563198ca9b0f7b11736ff371d10a1ba3abf415d8,"(1.0, 1.0)","(512, 512)","(120, 152, 96, 88)",5823,28,"(166.82311523269792, 193.24368882019579)","(166.82311523269792, 193.24368882019579)",0.953404548473589,88.99756012278503,101.24228365658294,5752.0,84.85067862411495,918.0702012600927,0.15960886670029428,5823.0,0.2928454491387134,53.0,118.0,36796762.0,1.6810119583443226,31.0,3.317280506087639,158.0,20.048743208289867,75.47793233728319,66.0,33.0,125.0,14.152000861821314,79.49346119436579,1.1481139718077527,36796762.0,0.41045601085240296,622.2921027486417,7.863871635142279,44.646010531434555,8.044752657871445,3.663596155351838,0.21993932209738248,0.8867500066226145,0.2057324812794722,0.7569280524325042,0.17652242245255584,0.899501566163249,0.8985544434420549,0.9941132892979813,0.9708633391175381,-0.5118125482797143,0.9069479635122424,0.19330149556380072,2.64631014758481,0.30910677574769696,2.539989836050192,0.8978501745546861,0.5250902999974485,5.292620295169621,2.296510520031634,0.9708838693623052,383.20006673465053,0.27569430582191834,1.1946194191379895,9.043304855475848,48.69720145986233,286.2646806212458,10.802351158515535,0.21639448891639812,5.0379894725462755,276.3350208656256,0.1958749951145389,0.2391379014253821,30.47740282533986,0.4352428963586596,3.74798795070006,0.1111521152361158,30.94736842105263,0.27146814404432135,1.5996460449369039,6.447368421052632,64992.07894736842,356283.6140350877,14270.100860136452,0.46663742690058485,17.50877192982456,0.1535857186826716,0.3384573318477041,1.7000224567954574,0.18768451034010983,4.851886692858835,0.019577537351880475,62383.02008310247,16.63448051319062,0.003912464429118373,2.3823742986257646,0.010169229181562489,0.059795866457476136,166.82311523269792,193.24368882019579,1060,MR050135B,2,Axial
