diagnostics_Versions_PyRadiomics,diagnostics_Versions_Numpy,diagnostics_Versions_SimpleITK,diagnostics_Versions_PyWavelet,diagnostics_Versions_Python,diagnostics_Configuration_Settings,diagnostics_Configuration_EnabledImageTypes,diagnostics_Image-original_Hash,diagnostics_Image-original_Dimensionality,diagnostics_Image-original_Spacing,diagnostics_Image-original_Size,diagnostics_Image-original_Mean,diagnostics_Image-original_Minimum,diagnostics_Image-original_Maximum,diagnostics_Mask-original_Hash,diagnostics_Mask-original_Spacing,diagnostics_Mask-original_Size,diagnostics_Mask-original_BoundingBox,diagnostics_Mask-original_VoxelNum,diagnostics_Mask-original_VolumeNum,diagnostics_Mask-original_CenterOfMassIndex,diagnostics_Mask-original_CenterOfMass,original_shape2D_Elongation,original_shape2D_MajorAxisLength,original_shape2D_MaximumDiameter,original_shape2D_MeshSurface,original_shape2D_MinorAxisLength,original_shape2D_Perimeter,original_shape2D_PerimeterSurfaceRatio,original_shape2D_PixelSurface,original_shape2D_Sphericity,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,Centroid_X,Centroid_Y,image_id,patient_id,true_class,plane
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,100,109898,3,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},ddfcadfa96de0496d5982f7747b1a65bf63d3674,2D,"(1.0, 1.0)","(512, 512)",46.36005783081055,0.0,255.0,5859dffd077102002dbd3bb1e5a31a5ad14420fa,"(1.0, 1.0)","(512, 512)","(208, 232, 96, 64)",4375,15,"(254.66902857142858, 258.1849142857143)","(254.66902857142858, 258.1849142857143)",0.6869177179055308,92.367268648073,99.29753269845128,4319.5,63.44871338890138,737.1757569573637,0.1706622889124583,4375.0,0.31604623918296704,34.0,158.0,54503405.0,2.8587239517611507,79.0,2.023740003115841,253.0,41.39537408,100.9392,105.0,2.0,251.0,33.19394278912914,111.6150578679111,-0.1867000583871303,54503405.0,0.14874514285714288,2269.199046217143,25.079321106378245,402.2159742195242,-12.033896391756059,13.80084513993533,0.5970366218638584,0.9171373502156019,0.4626486248640525,1.21670282499867,0.37632902005099045,0.789697208209183,0.7821059662352051,0.9951712897674654,0.9622921948702934,-0.4610503268584696,0.9608253926546365,0.3579992674324339,4.66672771130589,0.06701523192171774,4.374378953788026,0.9219114745926645,0.14408595150632292,9.33345542261178,3.7120582234345925,3.5994704404497972,277.60892626709824,0.14651708123108845,3.4964380960093138,23.454004642552512,10.361052586979742,263.31914732633226,1.4586841633535608,0.12163577459897576,5.015643363498272,621.749246765275,0.32508819504911407,0.4329142857142857,4.84497172496061,0.584991190535266,12.96360181309315,0.06775768453829832,43.14336917562724,0.15463573181228402,3.7144435451754214,20.64516129032258,2651.3870967741937,86923.6917562724,172.865513343694,0.142729839976568,41.24372759856631,0.14782698064002261,0.37299834047627123,7.325873743135303,0.05285320642224603,6.016998692961271,0.06377142857142858,2405.493223365578,3.116072793886208,0.005771362286440928,14.639714097042333,0.0184526088432028,0.2907576414908302,254.66902857142858,258.1849142857143,101,109898,3,Coronal
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1026,MR024780G,2,Axial
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1027,MR024780G,2,Axial
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1028,MR024780G,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},dab7cbddb1e07aee73841f4bc9fc703f1a01bde9,2D,"(1.0, 1.0)","(512, 512)",24.23285675048828,0.0,255.0,af56f5d4d36ec370184951ad64b6d3c422de42ee,"(1.0, 1.0)","(512, 512)","(328, 208, 72, 136)",6800,25,"(364.61264705882354, 273.8816176470588)","(364.61264705882354, 273.8816176470588)",0.4682171584566552,137.680933610643,139.26952286842948,6726.5,64.46457550883466,1005.6681810065395,0.1495083893565063,6800.0,0.28909780606036933,24.0,66.0,16242169.0,1.6314159396728871,19.0,5.586612959791239,151.0,13.388931314878894,45.42779411764706,46.0,0.0,151.0,8.630264294910322,48.87283769852005,0.7402403995227913,16242169.0,0.3861208477508651,324.8697863105536,6.077259533209842,22.0085380915148,2.1413062629831447,2.1876543968812983,0.15623875497051992,0.8666813340823292,0.14982554900174938,0.6184974232411419,0.13294374627603547,0.926146433191499,0.9257285460960024,0.9968901797827202,0.9813605566809337,-0.5707740453701511,0.9156202461029167,0.14430522682046268,2.359958367576207,0.3062323843303387,2.306276660038151,0.8749196158924122,0.4688330856290881,4.719916735152414,2.137748523018656,0.5859732879629547,381.5036189746536,0.30013954120997444,0.9895640369720267,7.466910216405855,110.20177877763112,550.0170215998063,29.10642650679906,0.2740180791019098,5.208359925829075,217.25402371813072,0.16939063991561693,0.18720588235294117,79.52242974972856,0.39990901259121203,3.272469447132987,0.1095824332557846,31.37313432835821,0.2341278681220762,1.6219648028514146,8.522388059701493,89722.64179104478,463170.24626865675,21432.46649143737,0.31536374251193017,21.895522388059703,0.16339942080641567,0.40082624207298406,3.178598226196798,0.140445018752399,5.154785376136516,0.019705882352941177,87147.45800846512,14.96858976443127,0.0032309508438319355,3.47246846734367,0.0038559096734465835,0.11152987501779545,364.61264705882354,273.8816176470588,1029,MR024780G,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},f35907a5dd30b043470052d23b6ab940d34dc6db,2D,"(1.0, 1.0)","(512, 512)",32.48386764526367,0.0,255.0,fd7d2f9b998766299e87c2f4a9eb83b16a521cfa,"(1.0, 1.0)","(512, 512)","(120, 248, 96, 128)",7703,32,"(166.1096975204466, 310.0873685577048)","(166.1096975204466, 310.0873685577048)",0.6602613963279886,123.37404944354054,132.69890730522238,7598.5,81.45912215623039,1311.197184982143,0.172560003287773,7703.0,0.23566813108026924,70.0,153.0,112974192.0,2.2785360950495748,56.0,1.9271126678203874,181.0,27.511198196029003,116.8944567051798,124.0,39.0,142.0,22.148631101391135,121.10433047659502,-0.3704409199785458,112974192.0,0.22582937511225226,1001.9448517851889,19.799002080280165,79.55792130987969,-6.76761617878119,6.0497137405436066,0.30443882261267896,0.9041974917287388,0.29113905166879517,0.8979627023367461,0.21728167269498316,0.8566213989440585,0.8557604512599909,0.9939424921511761,0.9637914807918816,-0.5073372229588076,0.9460916567633523,0.27974450937470263,4.2851698738932775,0.1366795592319629,3.3581206356953577,0.9174003339423884,0.2801906128275624,8.570339747786557,3.02758980279879,1.5885381407890713,503.55916067369463,0.20227844741012174,1.8377328205443422,17.41024660946625,18.97665034400511,396.0968317499554,1.4031580180679994,0.1031996519298636,5.07908316944976,522.7408672296419,0.20647873436837202,0.32315331688952353,8.900787389816642,0.43082810976363267,6.593006547114809,0.05239587416174737,47.90350877192982,0.210103108648815,2.425419359803016,14.706140350877194,38776.10964912281,860842.2412280702,2085.2795910908226,0.15992975991566213,40.92982456140351,0.17951677439212066,0.43001416868230047,5.315553745841874,0.07702896462474365,5.467572123112449,0.029598857587952745,37634.67749692213,13.394123090722108,0.0025203474925424452,4.7607185879382765,0.01930270454054553,0.043024539956707894,166.1096975204466,310.0873685577048,102,108514,1,Axial
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1030,MR024780G,2,Axial
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1031,MR024780G,2,Axial
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1032,MR024780G,2,Axial
